assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1045308,CHEMBL585581,491.42,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,IC50,8178.0,nM,=,,CHEMBL1836,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,True,False,491.4184199999999
CHEMBL1060750,CHEMBL557109,333.41,CCC(CC)c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,Ki,10000.0,nM,=,,CHEMBL1836,CCC(CC)c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,True,False,333.41212999999993
CHEMBL1072472,CHEMBL591431,468.79,C[C@@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,0.87,nM,=,,CHEMBL1836,C[C@@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,468.7895699999998
CHEMBL1072472,CHEMBL597997,473.52,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,Ki,0.56,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,473.5181899999998
CHEMBL1072472,CHEMBL598198,497.55,Cc1sc(C)c(C(=O)NC2(c3ccc(-c4nn[nH]n4)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,Ki,0.63,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(-c4nn[nH]n4)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,497.54618999999974
CHEMBL1072472,CHEMBL599051,399.9,C[C@H](NC(=O)c1cscc1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,6.4,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cscc1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,399.8995099999998
CHEMBL1072472,CHEMBL599052,468.79,C[C@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,1.3,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,468.7895699999998
CHEMBL1072472,CHEMBL599262,427.95,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(Cl)cc1,Ki,2.9,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(Cl)cc1,True,False,427.9536899999998
CHEMBL1072472,CHEMBL601299,454.76,O=C(O)c1ccc(CNC(=O)c2c(Cl)sc(Cl)c2Cc2cccc(Cl)c2)cc1,Ki,0.72,nM,=,,CHEMBL1836,O=C(O)c1ccc(CNC(=O)c2c(Cl)sc(Cl)c2Cc2cccc(Cl)c2)cc1,True,False,454.7624799999999
CHEMBL1072472,CHEMBL603462,473.52,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1cccc(C(F)(F)F)c1,Ki,0.75,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1cccc(C(F)(F)F)c1,True,False,473.5181899999998
CHEMBL1072472,CHEMBL603690,461.51,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1,Ki,1.4,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1,True,False,461.5070399999998
CHEMBL1072472,CHEMBL604546,427.95,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(Cl)c1,Ki,3.1,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(Cl)c1,True,False,427.95368999999977
CHEMBL1072472,CHEMBL605330,461.51,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(C(F)(F)F)c1,Ki,2.5,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(C(F)(F)F)c1,True,False,461.5070399999998
CHEMBL1073095,CHEMBL591431,468.79,C[C@@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,IC50,1.8,nM,=,,CHEMBL1836,C[C@@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,468.7895699999998
CHEMBL1073095,CHEMBL597997,473.52,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,IC50,2.5,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,473.5181899999998
CHEMBL1073095,CHEMBL598198,497.55,Cc1sc(C)c(C(=O)NC2(c3ccc(-c4nn[nH]n4)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,IC50,2.3,nM,=,,CHEMBL1836,Cc1sc(C)c(C(=O)NC2(c3ccc(-c4nn[nH]n4)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,497.54618999999974
CHEMBL1073095,CHEMBL599051,399.9,C[C@H](NC(=O)c1cscc1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,IC50,12.0,nM,=,,CHEMBL1836,C[C@H](NC(=O)c1cscc1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,399.8995099999998
