assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1909187,CHEMBL1006,214.23,NCCCNCCSP(=O)(O)O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NCCCNCCSP(=O)(O)O,True,False,214.22470000000004
CHEMBL1909187,CHEMBL1006,214.23,NCCCNCCSP(=O)(O)O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NCCCNCCSP(=O)(O)O,True,False,214.22470000000004
CHEMBL1909187,CHEMBL1006,214.23,NCCCNCCSP(=O)(O)O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NCCCNCCSP(=O)(O)O,True,False,214.22470000000004
CHEMBL1909187,CHEMBL1006,214.23,NCCCNCCSP(=O)(O)O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,NCCCNCCSP(=O)(O)O,True,False,214.22470000000004
CHEMBL1909187,CHEMBL1009,197.19,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,True,False,197.19232
CHEMBL1909187,CHEMBL1009,197.19,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,True,False,197.19232
CHEMBL1909187,CHEMBL1009,197.19,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,True,False,197.19232
CHEMBL1909187,CHEMBL1009,197.19,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,True,False,197.19232
CHEMBL1909187,CHEMBL101,308.38,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,True,False,308.38344999999987
CHEMBL1909187,CHEMBL101,308.38,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,True,False,308.38344999999987
CHEMBL1909187,CHEMBL101,308.38,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,True,False,308.38344999999987
CHEMBL1909187,CHEMBL101,308.38,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,Ki,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,True,False,308.38344999999987
CHEMBL1909187,CHEMBL101168,134.14,Nn1nnc2ccccc21,IC50,10000.0,nM,=,Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured),CHEMBL250,Nn1nnc2ccccc21,True,False,134.14152
