assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1260362,CHEMBL1257142,438.33,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ncco3)nc2c1,IC50,2700.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ncco3)nc2c1,True,False,438.33259999999984
CHEMBL1260362,CHEMBL1257143,437.41,Cc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,IC50,5000.0,nM,=,,CHEMBL5409,Cc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,True,False,437.41021999999987
CHEMBL1260362,CHEMBL1257259,457.82,Clc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,IC50,6900.0,nM,=,,CHEMBL5409,Clc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,True,False,457.82815999999985
CHEMBL1260362,CHEMBL1257260,467.43,CCOc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,IC50,4500.0,nM,=,,CHEMBL5409,CCOc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,True,False,467.4367099999999
CHEMBL1260362,CHEMBL1257381,467.39,O=C(O)c1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,IC50,10000.0,nM,=,,CHEMBL5409,O=C(O)c1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,True,False,467.3930799999999
CHEMBL1260362,CHEMBL1257490,423.38,Brc1ccc(CCNCc2cc3ccccc3nc2-c2ccsc2)cc1,IC50,5500.0,nM,=,,CHEMBL5409,Brc1ccc(CCNCc2cc3ccccc3nc2-c2ccsc2)cc1,True,False,423.3831299999999
CHEMBL1260362,CHEMBL1257491,439.38,Oc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,IC50,5100.0,nM,=,,CHEMBL5409,Oc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,True,False,439.38252999999986
CHEMBL1260362,CHEMBL1257611,453.4,COc1ccc2nc(-c3ccsc3)c(CNCCc3ccc(Br)cc3)cc2c1,IC50,10000.0,nM,=,,CHEMBL5409,COc1ccc2nc(-c3ccsc3)c(CNCCc3ccc(Br)cc3)cc2c1,True,False,453.40961999999985
CHEMBL1260362,CHEMBL1257612,439.38,Oc1ccc2nc(-c3ccsc3)c(CNCCc3ccc(Br)cc3)cc2c1,IC50,82.0,nM,=,,CHEMBL5409,Oc1ccc2nc(-c3ccsc3)c(CNCCc3ccc(Br)cc3)cc2c1,True,False,439.38252999999986
CHEMBL1260362,CHEMBL1257732,469.4,COc1cc2nc(-c3ccsc3)c(CNCCc3ccc(Br)cc3)cc2cc1O,IC50,430.0,nM,=,,CHEMBL5409,COc1cc2nc(-c3ccsc3)c(CNCCc3ccc(Br)cc3)cc2cc1O,True,False,469.4090199999998
CHEMBL1260362,CHEMBL1257733,483.43,COc1cc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2cc1OC,IC50,10000.0,nM,=,,CHEMBL5409,COc1cc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2cc1OC,True,False,483.4361099999998
CHEMBL1260362,CHEMBL1257854,469.4,COc1cc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2cc1O,IC50,10000.0,nM,=,,CHEMBL5409,COc1cc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2cc1O,True,False,469.4090199999998
CHEMBL1260362,CHEMBL1257855,455.38,Oc1cc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2cc1O,IC50,10000.0,nM,=,,CHEMBL5409,Oc1cc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2cc1O,True,False,455.38192999999984
CHEMBL1260362,CHEMBL1258080,434.66,CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)C[C@H](C)C(=O)O)[C@@H]2[C@@H]1O,IC50,140.0,nM,=,,CHEMBL5409,CC[C@@H]1[C@@H]2C[C@H](O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3[C@H](C)C[C@H](C)C(=O)O)[C@@H]2[C@@H]1O,True,False,434.66526999999974
CHEMBL1260362,CHEMBL1258081,360.48,COc1ccc2cc(CNCc3ccccc3)c(-c3ccsc3)nc2c1,IC50,10000.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCc3ccccc3)c(-c3ccsc3)nc2c1,True,False,360.48149999999987
CHEMBL1260362,CHEMBL1258195,374.51,COc1ccc2cc(CNCc3ccc(C)cc3)c(-c3ccsc3)nc2c1,IC50,880.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCc3ccc(C)cc3)c(-c3ccsc3)nc2c1,True,False,374.50858999999986
CHEMBL1260362,CHEMBL1258196,390.51,COc1ccc(CNCc2cc3ccc(OC)cc3nc2-c2ccsc2)cc1,IC50,1100.0,nM,=,,CHEMBL5409,COc1ccc(CNCc2cc3ccc(OC)cc3nc2-c2ccsc2)cc1,True,False,390.5079899999999
CHEMBL1260362,CHEMBL1258310,394.93,COc1ccc2cc(CNCc3ccc(Cl)cc3)c(-c3ccsc3)nc2c1,IC50,580.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCc3ccc(Cl)cc3)c(-c3ccsc3)nc2c1,True,False,394.9265299999999
CHEMBL1260362,CHEMBL1258311,408.95,COc1ccc2cc(CNCCc3ccc(Cl)cc3)c(-c3ccsc3)nc2c1,IC50,97.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Cl)cc3)c(-c3ccsc3)nc2c1,True,False,408.9536199999999
CHEMBL1260362,CHEMBL1258423,453.4,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,IC50,65.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccsc3)nc2c1,True,False,453.40961999999985
CHEMBL1260362,CHEMBL1258424,453.4,COc1ccc2cc(CNCCc3cccc(Br)c3)c(-c3ccsc3)nc2c1,IC50,2800.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3cccc(Br)c3)c(-c3ccsc3)nc2c1,True,False,453.40961999999985
CHEMBL1260362,CHEMBL1258530,453.4,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3cccs3)nc2c1,IC50,580.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3cccs3)nc2c1,True,False,453.40961999999985
CHEMBL1260362,CHEMBL1258531,437.34,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccoc3)nc2c1,IC50,710.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccoc3)nc2c1,True,False,437.3450199999998
CHEMBL1260362,CHEMBL1258645,437.34,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccco3)nc2c1,IC50,500.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccco3)nc2c1,True,False,437.3450199999998
CHEMBL1260362,CHEMBL1258646,447.38,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccccc3)nc2c1,IC50,490.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccccc3)nc2c1,True,False,447.3838599999998
CHEMBL1260362,CHEMBL1258758,448.36,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccncc3)nc2c1,IC50,44.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3ccncc3)nc2c1,True,False,448.37143999999984
CHEMBL1260362,CHEMBL1258759,448.36,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3cccnc3)nc2c1,IC50,65.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3cccnc3)nc2c1,True,False,448.37143999999984
CHEMBL1260362,CHEMBL1258877,464.36,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(Oc3cccnc3)nc2c1,IC50,10000.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(Oc3cccnc3)nc2c1,True,False,464.3708399999998
CHEMBL1260362,CHEMBL1258878,454.39,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3nccs3)nc2c1,IC50,5000.0,nM,=,,CHEMBL5409,COc1ccc2cc(CNCCc3ccc(Br)cc3)c(-c3nccs3)nc2c1,True,False,454.3971999999999
