assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL3390515,CHEMBL285954,472.65,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](Sc1ccc(C(=O)O)cc1)[C@@H](O)CCCC(=O)O,IC50,300.0,nM,=,,CHEMBL4330,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](Sc1ccc(C(=O)O)cc1)[C@@H](O)CCCC(=O)O,True,False,472.64896999999974
CHEMBL3404759,CHEMBL3401692,488.58,O=C(O)CCCN1CCOc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,IC50,4300.0,nM,=,,CHEMBL4330,O=C(O)CCCN1CCOc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,True,False,488.58878999999973
CHEMBL3599868,CHEMBL21333,481.51,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,IC50,3620.0,nM,=,,CHEMBL4330,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,True,False,481.51545999999973
CHEMBL3810887,CHEMBL3808722,432.3,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCCCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCCCc1ccccc1,True,False,432.3070299999998
CHEMBL3810887,CHEMBL3808815,382.24,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OC1CCCCC1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OC1CCCCC1,True,False,382.2464899999999
CHEMBL3810887,CHEMBL3808985,495.97,O=C(CCc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(CCc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,True,False,495.96998999999977
CHEMBL3810887,CHEMBL3809106,384.26,CC(C)CCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,IC50,10000.0,nM,=,,CHEMBL4330,CC(C)CCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,True,False,384.26242999999994
CHEMBL3810887,CHEMBL3809152,370.23,CCCCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,IC50,10000.0,nM,=,,CHEMBL4330,CCCCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,True,False,370.2353399999999
CHEMBL3810887,CHEMBL3809164,467.91,O=C(O)c1[nH]c2ccccc2c1C(=O)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(O)c1[nH]c2ccccc2c1C(=O)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,True,False,467.9158099999998
CHEMBL3810887,CHEMBL3809230,493.95,O=C(/C=C/c1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(/C=C/c1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,True,False,493.95404999999977
CHEMBL3810887,CHEMBL3809809,376.19,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Oc1ccccc1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Oc1ccccc1,True,False,376.1986699999999
CHEMBL3810887,CHEMBL3809862,396.27,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCC1CCCCC1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCC1CCCCC1,True,False,396.27357999999987
CHEMBL3810887,CHEMBL3810094,390.22,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCc1ccccc1,True,False,390.22575999999987
CHEMBL3810887,CHEMBL3810125,481.51,O.O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,True,False,481.51545999999973
CHEMBL3810887,CHEMBL3810209,418.28,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCCc1ccccc1,True,False,418.27993999999984
CHEMBL3810887,CHEMBL3810333,381.22,N#CCCCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,IC50,10000.0,nM,=,,CHEMBL4330,N#CCCCCOC(=O)/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,True,False,381.2181299999999
CHEMBL3810887,CHEMBL3810389,404.25,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCc1ccccc1,IC50,10000.0,nM,=,,CHEMBL4330,O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)OCCc1ccccc1,True,False,404.25284999999985
CHEMBL4329868,CHEMBL4577928,412.32,O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(C(F)(F)F)cc3)c1=O)COC2,IC50,4500.0,nM,=,,CHEMBL4330,O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(C(F)(F)F)cc3)c1=O)COC2,True,False,412.3252499999998
