assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1013080,CHEMBL480169,398.46,N[C@@H](C[C@@H](CCC(=O)NCC(c1ccccc1)c1ccccc1)C(=O)O)C(=O)O,IC50,10000.0,nM,=,,CHEMBL5137,N[C@@H](C[C@@H](CCC(=O)NCC(c1ccccc1)c1ccccc1)C(=O)O)C(=O)O,True,False,398.4629199999997
CHEMBL1018993,CHEMBL33567,183.1,N[C@@H](CCP(=O)(O)O)C(=O)O,Ki,10000.0,nM,=,,CHEMBL5137,N[C@@H](CCP(=O)(O)O)C(=O)O,True,False,183.10180000000003
CHEMBL1018993,CHEMBL444718,199.21,N[C@@H](CC12CC(C(=O)O)(C1)C2)C(=O)O,Ki,10000.0,nM,=,,CHEMBL5137,N[C@@H](CC12CC(C(=O)O)(C1)C2)C(=O)O,True,False,199.20826
CHEMBL1018993,CHEMBL448885,213.23,N[C@H](CC12CC(CC(=O)O)(C1)C2)C(=O)O,Ki,10000.0,nM,=,,CHEMBL5137,N[C@H](CC12CC(CC(=O)O)(C1)C2)C(=O)O,True,False,213.23534999999998
CHEMBL1018993,CHEMBL450025,199.21,N[C@H](CC12CC(C(=O)O)(C1)C2)C(=O)O,Ki,10000.0,nM,=,,CHEMBL5137,N[C@H](CC12CC(C(=O)O)(C1)C2)C(=O)O,True,False,199.20826
CHEMBL1018993,CHEMBL467234,213.23,N[C@@H](CC12CC(CC(=O)O)(C1)C2)C(=O)O,Ki,10000.0,nM,=,,CHEMBL5137,N[C@@H](CC12CC(CC(=O)O)(C1)C2)C(=O)O,True,False,213.23534999999998
CHEMBL1018993,CHEMBL575060,147.13,N[C@@H](CCC(=O)O)C(=O)O,Ki,6400.0,nM,=,,CHEMBL5137,N[C@@H](CCC(=O)O)C(=O)O,True,False,147.13178
CHEMBL1045180,CHEMBL579062,368.39,Cc1c(-c2ccc3c(c2)CN(C(C)C)C3=O)nnn1-c1ccc(F)cc1F,IC50,10000.0,nM,=,,CHEMBL5137,Cc1c(-c2ccc3c(c2)CN(C(C)C)C3=O)nnn1-c1ccc(F)cc1F,True,False,368.3894599999999
CHEMBL1045614,CHEMBL593590,358.87,CC[C@@H]1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,IC50,10000.0,nM,=,,CHEMBL5137,CC[C@@H]1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1,True,False,358.87435999999997
CHEMBL1046441,CHEMBL566581,371.44,CC(C)Nc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,IC50,10000.0,nM,=,,CHEMBL5137,CC(C)Nc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,True,False,371.43946000000005
