assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1055304,CHEMBL1204009,474.6,CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1.Cl,IC50,0.034,nM,=,,CHEMBL1878,CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1,True,False,474.60532999999987
CHEMBL1055304,CHEMBL180672,408.93,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,IC50,0.058,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,True,False,408.93205
CHEMBL1055304,CHEMBL382741,374.48,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,IC50,0.018,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,True,False,374.48702
CHEMBL1055304,CHEMBL486278,385.46,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,IC50,11.0,nM,=,,CHEMBL1878,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,True,False,385.46704
CHEMBL1055304,CHEMBL570593,446.55,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,IC50,0.2,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,True,False,446.5511499999999
CHEMBL1055305,CHEMBL1204009,474.6,CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1.Cl,IC50,0.003,nM,=,,CHEMBL1878,CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1,True,False,474.60532999999987
CHEMBL1055305,CHEMBL180672,408.93,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,IC50,0.003,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,True,False,408.93205
CHEMBL1055305,CHEMBL382741,374.48,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,IC50,0.003,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N,True,False,374.48702
CHEMBL1055305,CHEMBL486278,385.46,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,IC50,31.8,nM,=,,CHEMBL1878,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,True,False,385.46704
CHEMBL1055305,CHEMBL570593,446.55,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,IC50,0.022,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N,True,False,446.5511499999999
CHEMBL1055305,CHEMBL572163,421.54,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1,IC50,4.8,nM,=,,CHEMBL1878,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1,True,False,421.5412699999999
CHEMBL1064390,CHEMBL589977,349.48,CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,460.0,nM,=,,CHEMBL1878,CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,349.4799899999999
CHEMBL1064390,CHEMBL590710,294.35,COc1ccc2c(c1)c(-c1ccccc1)nc(=O)n2C(C)C,IC50,10000.0,nM,=,,CHEMBL1878,COc1ccc2c(c1)c(-c1ccccc1)nc(=O)n2C(C)C,True,False,294.35635999999994
CHEMBL1064390,CHEMBL590954,308.38,COc1ccc2c(c1)c(-c1ccc(C)cc1)nc(=O)n2C(C)C,IC50,10000.0,nM,=,,CHEMBL1878,COc1ccc2c(c1)c(-c1ccc(C)cc1)nc(=O)n2C(C)C,True,False,308.3834499999999
CHEMBL1064390,CHEMBL591193,352.43,COc1ccc2c(c1)c(-c1ccc(OC(C)C)cc1)nc(=O)n2C(C)C,IC50,10000.0,nM,=,,CHEMBL1878,COc1ccc2c(c1)c(-c1ccc(OC(C)C)cc1)nc(=O)n2C(C)C,True,False,352.43702999999994
CHEMBL1064390,CHEMBL591240,422.53,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(C)cc1,IC50,1.6,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccc(C)cc1,True,False,422.5316199999998
CHEMBL1064390,CHEMBL591241,374.48,CC#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,IC50,170.0,nM,=,,CHEMBL1878,CC#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,True,False,374.48701999999986
CHEMBL1064390,CHEMBL591475,408.5,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccccc1,IC50,4.4,nM,=,,CHEMBL1878,C#CCOc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2Cc1ccccc1,True,False,408.5045299999998
