assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL2156127,CHEMBL2153436,475.5,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)CCCc2ccc3cccnc3n2)c(F)c1,IC50,800.0,nM,=,,CHEMBL2150838,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)CCCc2ccc3cccnc3n2)c(F)c1,True,False,475.4994599999999
CHEMBL2156127,CHEMBL2153438,381.48,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2ccccc2)cc1,IC50,1000.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2ccccc2)cc1,True,False,381.48155999999983
CHEMBL2156127,CHEMBL2153439,395.51,Cc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,IC50,30.0,nM,=,,CHEMBL2150838,Cc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,True,False,395.50864999999993
CHEMBL2156127,CHEMBL2153440,415.92,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2cccc(Cl)c2)cc1,IC50,40.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2cccc(Cl)c2)cc1,True,False,415.92658999999986
CHEMBL2156127,CHEMBL2153441,467.47,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2ccc(F)c(C(F)(F)F)c2)cc1,IC50,22.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2ccc(F)c(C(F)(F)F)c2)cc1,True,False,467.47036999999983
CHEMBL2156127,CHEMBL2153442,433.91,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2ccc(F)c(Cl)c2)cc1,IC50,38.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2ccc(F)c(Cl)c2)cc1,True,False,433.9170199999998
CHEMBL2156127,CHEMBL2153443,467.47,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2cccc(C(F)(F)F)c2)cc1F,IC50,41.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2cccc(C(F)(F)F)c2)cc1F,True,False,467.47036999999983
CHEMBL2156127,CHEMBL2153444,409.53,CCc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,IC50,65.0,nM,=,,CHEMBL2150838,CCc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,True,False,409.5357399999999
CHEMBL2156127,CHEMBL2153446,429.95,C[C@H](NC(=O)CCCc1ccc2cccnc2n1)c1ccc(-c2cccc(Cl)c2)cc1,IC50,11.0,nM,=,,CHEMBL2150838,C[C@H](NC(=O)CCCc1ccc2cccnc2n1)c1ccc(-c2cccc(Cl)c2)cc1,True,False,429.9536799999998
CHEMBL2156127,CHEMBL2153447,411.51,COc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,IC50,1000.0,nM,=,,CHEMBL2150838,COc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,True,False,411.5080499999999
CHEMBL2156127,CHEMBL2153448,465.48,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2cccc(OC(F)(F)F)c2)cc1,IC50,500.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2cccc(OC(F)(F)F)c2)cc1,True,False,465.4793399999998
CHEMBL2156127,CHEMBL2153457,429.95,Cc1cc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)ccc1Cl,IC50,300.0,nM,=,,CHEMBL2150838,Cc1cc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)ccc1Cl,True,False,429.95367999999985
CHEMBL2156127,CHEMBL2153459,481.96,O=C(Cc1ccc(-c2ccc3cccnc3n2)cc1)NCc1ccc(-c2ccc(F)c(Cl)c2)cc1,IC50,31.0,nM,=,,CHEMBL2150838,O=C(Cc1ccc(-c2ccc3cccnc3n2)cc1)NCc1ccc(-c2ccc(F)c(Cl)c2)cc1,True,False,481.96161999999987
CHEMBL2156127,CHEMBL2153469,469.44,O=C(CCCc1ccc2cccnc2n1)NCc1cnc(-c2ccc(F)c(C(F)(F)F)c2)nc1,IC50,49.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1cnc(-c2ccc(F)c(C(F)(F)F)c2)nc1,True,False,469.4455299999999
CHEMBL2156127,CHEMBL2153470,469.44,O=C(CCCc1ccc2cccnc2n1)NCc1ncc(-c2ccc(F)c(C(F)(F)F)c2)cn1,IC50,200.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1ncc(-c2ccc(F)c(C(F)(F)F)c2)cn1,True,False,469.4455299999999
CHEMBL2156127,CHEMBL2153471,469.44,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2ccc(F)c(C(F)(F)F)c2)nn1,IC50,720.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1ccc(-c2ccc(F)c(C(F)(F)F)c2)nn1,True,False,469.4455299999999
CHEMBL2156127,CHEMBL2153472,457.43,O=C(CCCc1ccc2cccnc2n1)NCc1cnn(-c2ccc(F)c(C(F)(F)F)c2)c1,IC50,210.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1cnn(-c2ccc(F)c(C(F)(F)F)c2)c1,True,False,457.43437999999986
CHEMBL2156127,CHEMBL2153579,406.87,O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2cccc(Cl)c2)no1,IC50,65.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2cccc(Cl)c2)no1,True,False,406.87532999999985
CHEMBL2156127,CHEMBL2153580,424.86,O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(Cl)c2)no1,IC50,90.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(Cl)c2)no1,True,False,424.8657599999999
CHEMBL2156127,CHEMBL2153581,458.42,O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1,IC50,35.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1,True,False,458.4191099999999
CHEMBL2156127,CHEMBL2153582,422.94,O=C(CCCc1ccc2cccnc2n1)NCc1csc(-c2cccc(Cl)c2)n1,IC50,700.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1csc(-c2cccc(Cl)c2)n1,True,False,422.93992999999995
CHEMBL2156127,CHEMBL2153583,422.94,O=C(CCCc1ccc2cccnc2n1)NCc1nc(-c2cccc(Cl)c2)cs1,IC50,300.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1nc(-c2cccc(Cl)c2)cs1,True,False,422.93992999999995
CHEMBL2156127,CHEMBL2153584,459.4,O=C(CCCc1ccc2cccnc2n1)NCc1nnc(-c2ccc(F)c(C(F)(F)F)c2)o1,IC50,1000.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1nnc(-c2ccc(F)c(C(F)(F)F)c2)o1,True,False,459.40668999999986
CHEMBL2156127,CHEMBL2153585,475.47,O=C(CCCc1ccc2cccnc2n1)NCc1nnc(-c2ccc(F)c(C(F)(F)F)c2)s1,IC50,270.0,nM,=,,CHEMBL2150838,O=C(CCCc1ccc2cccnc2n1)NCc1nnc(-c2ccc(F)c(C(F)(F)F)c2)s1,True,False,475.4712899999999
CHEMBL2156127,CHEMBL2153586,426.91,Clc1cccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)o3)cc2)c1,IC50,40.0,nM,=,,CHEMBL2150838,Clc1cccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)o3)cc2)c1,True,False,426.9093799999998
CHEMBL2156127,CHEMBL2153587,444.9,Fc1ccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)o3)cc2)cc1Cl,IC50,100.0,nM,=,,CHEMBL2150838,Fc1ccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)o3)cc2)cc1Cl,True,False,444.8998099999999
CHEMBL2156127,CHEMBL2153588,460.46,FC(F)(F)c1cccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)o3)cc2)c1,IC50,200.0,nM,=,,CHEMBL2150838,FC(F)(F)c1cccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)o3)cc2)c1,True,False,460.46272999999974
CHEMBL2156127,CHEMBL2153589,442.98,Clc1cccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)s3)cc2)c1,IC50,3000.0,nM,=,,CHEMBL2150838,Clc1cccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)s3)cc2)c1,True,False,442.97397999999987
CHEMBL2156127,CHEMBL2153590,443.91,Fc1ccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)[nH]3)cc2)cc1Cl,IC50,1000.0,nM,=,,CHEMBL2150838,Fc1ccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)[nH]3)cc2)cc1Cl,True,False,443.9150799999999
CHEMBL2156127,CHEMBL2153591,398.39,FC(F)(F)c1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1,IC50,3000.0,nM,=,,CHEMBL2150838,FC(F)(F)c1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1,True,False,398.3910399999998
CHEMBL2156127,CHEMBL2153592,414.39,FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1,IC50,3000.0,nM,=,,CHEMBL2150838,FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1,True,False,414.3904399999998
CHEMBL2156127,CHEMBL2153594,466.38,FC(F)(F)c1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1C(F)(F)F,IC50,170.0,nM,=,,CHEMBL2150838,FC(F)(F)c1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1C(F)(F)F,True,False,466.3894199999998
CHEMBL2156127,CHEMBL2153595,448.83,FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1Cl,IC50,180.0,nM,=,,CHEMBL2150838,FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1Cl,True,False,448.83546999999976
CHEMBL2156127,CHEMBL2153596,432.83,FC(F)(F)c1cc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)ccc1Cl,IC50,160.0,nM,=,,CHEMBL2150838,FC(F)(F)c1cc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)ccc1Cl,True,False,432.83606999999984
CHEMBL2156127,CHEMBL2153597,416.38,Fc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1C(F)(F)F,IC50,2000.0,nM,=,,CHEMBL2150838,Fc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1C(F)(F)F,True,False,416.38146999999987
CHEMBL2156127,CHEMBL2153598,432.38,Fc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1OC(F)(F)F,IC50,4000.0,nM,=,,CHEMBL2150838,Fc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1OC(F)(F)F,True,False,432.38086999999985
CHEMBL4729958,CHEMBL4468000,347.41,NCc1cccc(-c2cccc(COc3ccccc3CC(=O)O)c2)c1,IC50,10000.0,nM,=,,CHEMBL2150838,NCc1cccc(-c2cccc(COc3ccccc3CC(=O)O)c2)c1,True,False,347.41756999999984
CHEMBL4729958,CHEMBL4475961,360.41,NCc1cccc(-c2cccc(C(=O)Nc3ccccc3CC(=O)O)c2)c1,IC50,10000.0,nM,=,,CHEMBL2150838,NCc1cccc(-c2cccc(C(=O)Nc3ccccc3CC(=O)O)c2)c1,True,False,360.4162999999998
CHEMBL4729958,CHEMBL4740249,351.79,O=C(Nc1ccccc1C(=O)O)c1cccc(-c2ccc(Cl)cc2)c1,IC50,10000.0,nM,=,,CHEMBL2150838,O=C(Nc1ccccc1C(=O)O)c1cccc(-c2ccc(Cl)cc2)c1,True,False,351.7924799999999
CHEMBL4729958,CHEMBL4741728,383.81,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)cc2)c1F,IC50,1300.0,nM,=,,CHEMBL2150838,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)cc2)c1F,True,False,383.80999999999995
CHEMBL4729958,CHEMBL4743401,394.86,NCc1cc(-c2cccc(C(=O)Nc3ccccc3CC(=O)O)c2)ccc1Cl,IC50,300.0,nM,=,,CHEMBL2150838,NCc1cc(-c2cccc(C(=O)Nc3ccccc3CC(=O)O)c2)ccc1Cl,True,False,394.86132999999984
CHEMBL4729958,CHEMBL4745252,464.95,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(OC3CCNCC3)c2)c1,IC50,140.0,nM,=,,CHEMBL2150838,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(OC3CCNCC3)c2)c1,True,False,464.9531499999999
CHEMBL4729958,CHEMBL4755411,482.94,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(O[C@@H]3CCCNC3)c2)c1F,IC50,190.0,nM,=,,CHEMBL2150838,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(O[C@@H]3CCCNC3)c2)c1F,True,False,482.9435799999999
CHEMBL4729958,CHEMBL4763307,482.94,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(O[C@@H]3CCCNC3)c2F)c1,IC50,76.0,nM,=,,CHEMBL2150838,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(O[C@@H]3CCCNC3)c2F)c1,True,False,482.9435799999999
CHEMBL4729958,CHEMBL4781545,365.82,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)cc2)c1,IC50,1300.0,nM,=,,CHEMBL2150838,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)cc2)c1,True,False,365.81956999999994
CHEMBL4729958,CHEMBL4781889,424.88,NCCOc1cc(-c2cccc(C(=O)Nc3ccccc3CC(=O)O)c2)ccc1Cl,IC50,270.0,nM,=,,CHEMBL2150838,NCCOc1cc(-c2cccc(C(=O)Nc3ccccc3CC(=O)O)c2)ccc1Cl,True,False,424.8878199999998
CHEMBL4729958,CHEMBL4790324,443.55,CN1CCN(Cc2ccc(-c3cccc(C(=O)Nc4ccccc4CC(=O)O)c3)cc2)CC1,IC50,25.0,nM,=,,CHEMBL2150838,CN1CCN(Cc2ccc(-c3cccc(C(=O)Nc4ccccc4CC(=O)O)c3)cc2)CC1,True,False,443.55047999999977
CHEMBL4729958,CHEMBL4791540,436.9,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(OC3CNC3)c2)c1,IC50,140.0,nM,=,,CHEMBL2150838,O=C(O)Cc1ccccc1NC(=O)c1cccc(-c2ccc(Cl)c(OC3CNC3)c2)c1,True,False,436.8989699999999
CHEMBL4729958,CHEMBL4793036,380.83,O=C(O)C[C@H](NC(=O)c1cccc(-c2ccc(Cl)cc2)c1)c1cccnc1,IC50,10000.0,nM,=,,CHEMBL2150838,O=C(O)C[C@H](NC(=O)c1cccc(-c2ccc(Cl)cc2)c1)c1cccnc1,True,False,380.83423999999985
