assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1031363,CHEMBL218708,281.36,COc1cccc(/C(=C/CNC(C)=O)c2ccccc2)c1,Ki,230.0,nM,=,,CHEMBL1945,COc1cccc(/C(=C/CNC(C)=O)c2ccccc2)c1,True,False,281.35763
CHEMBL1031363,CHEMBL274438,376.5,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,Ki,66.0,nM,=,,CHEMBL1945,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,True,False,376.50295999999986
CHEMBL1031363,CHEMBL33185,356.85,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,Ki,1290.0,nM,=,,CHEMBL1945,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,True,False,356.85556999999994
CHEMBL1031363,CHEMBL33549,353.42,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,Ki,27.0,nM,=,,CHEMBL1945,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,True,False,353.4217599999999
CHEMBL1031363,CHEMBL445427,403.53,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,Ki,1412.54,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,True,False,403.5287799999998
CHEMBL1031363,CHEMBL445427,403.53,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,Ki,1400.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,True,False,403.5287799999998
CHEMBL1031363,CHEMBL445427,403.53,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,Ki,1412.54,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,True,False,403.5287799999998
CHEMBL1031363,CHEMBL445427,403.53,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,Ki,1400.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,True,False,403.5287799999998
CHEMBL1031363,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.4571,nM,=,,CHEMBL1945,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1031363,CHEMBL456505,378.48,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,Ki,109.65,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,True,False,378.4781199999999
CHEMBL1031363,CHEMBL456505,378.48,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,Ki,108.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,True,False,378.4781199999999
CHEMBL1031363,CHEMBL456505,378.48,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,Ki,109.65,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,True,False,378.4781199999999
CHEMBL1031363,CHEMBL456505,378.48,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,Ki,108.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,True,False,378.4781199999999
CHEMBL1031363,CHEMBL457352,377.49,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,Ki,38.02,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,True,False,377.49053999999984
CHEMBL1031363,CHEMBL457352,377.49,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,Ki,38.0,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,True,False,377.49053999999984
CHEMBL1031363,CHEMBL457352,377.49,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,Ki,38.02,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,True,False,377.49053999999984
CHEMBL1031363,CHEMBL457352,377.49,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,Ki,38.0,nM,=,,CHEMBL1945,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,True,False,377.49053999999984
CHEMBL1031363,CHEMBL457807,442.36,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,Ki,85.11,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,True,False,442.36447999999984
CHEMBL1031363,CHEMBL457807,442.36,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,Ki,85.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,True,False,442.36447999999984
CHEMBL1031363,CHEMBL457807,442.36,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,Ki,85.11,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,True,False,442.36447999999984
CHEMBL1031363,CHEMBL457807,442.36,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,Ki,85.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,True,False,442.36447999999984
CHEMBL1031363,CHEMBL513933,408.46,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,Ki,309.03,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,True,False,408.4609799999999
CHEMBL1031363,CHEMBL513933,408.46,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,Ki,302.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,True,False,408.4609799999999
CHEMBL1031363,CHEMBL513933,408.46,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,Ki,309.03,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,True,False,408.4609799999999
CHEMBL1031363,CHEMBL513933,408.46,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,Ki,302.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,True,False,408.4609799999999
CHEMBL1031363,CHEMBL514280,363.5,COc1ccc2c(c1)[C@@H](CCNC(=O)C1CCC1)C[C@@H](c1ccccc1)C2,Ki,797.0,nM,=,,CHEMBL1945,COc1ccc2c(c1)[C@@H](CCNC(=O)C1CCC1)C[C@@H](c1ccccc1)C2,True,False,363.5042299999999
CHEMBL1031363,CHEMBL514415,363.46,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,Ki,114.82,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,True,False,363.46344999999985
CHEMBL1031363,CHEMBL514415,363.46,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,Ki,101.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,True,False,363.46344999999985
CHEMBL1031363,CHEMBL514415,363.46,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,Ki,114.82,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,True,False,363.46344999999985
CHEMBL1031363,CHEMBL514415,363.46,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,Ki,101.0,nM,=,,CHEMBL1945,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(C)=O)c2c1,True,False,363.46344999999985
