assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1002099,CHEMBL483750,319.76,C[C@@H]1CN(Cc2ccc(-c3ccc(F)c(Cl)c3)cc2)C(=O)O1,Ki,2100.0,nM,=,,CHEMBL224,C[C@@H]1CN(Cc2ccc(-c3ccc(F)c(Cl)c3)cc2)C(=O)O1,True,False,319.7659999999999
CHEMBL1002099,CHEMBL483751,303.31,C[C@@H]1CN(Cc2ccc(-c3ccc(F)cc3F)cc2)C(=O)O1,Ki,323.0,nM,=,,CHEMBL224,C[C@@H]1CN(Cc2ccc(-c3ccc(F)cc3F)cc2)C(=O)O1,True,False,303.3113999999999
CHEMBL1012214,CHEMBL39,176.22,NCCc1c[nH]c2ccc(O)cc12,Ki,320.0,nM,=,,CHEMBL224,NCCc1c[nH]c2ccc(O)cc12,True,False,176.21994
CHEMBL1012214,CHEMBL463249,333.19,CN1C(=N)N(C)/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O,Ki,2000.0,nM,=,,CHEMBL224,CN1C(=N)N(C)/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O,True,False,333.1949099999999
CHEMBL1012214,CHEMBL463250,282.35,CC/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccccc23)N1C,Ki,1700.0,nM,=,,CHEMBL224,CC/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccccc23)N1C,True,False,282.3480599999999
CHEMBL1012214,CHEMBL511879,319.16,CN1C(=N)N/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O,Ki,10000.0,nM,=,,CHEMBL224,CN1C(=N)N/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O,True,False,319.1678199999999
CHEMBL1012214,CHEMBL511879,319.16,CN1C(=N)N/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O,Ki,10000.0,nM,=,,CHEMBL224,CN1C(=N)N/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O,True,False,319.1678199999999
CHEMBL1012216,CHEMBL508657,254.29,C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccccc23)N1C,Ki,10000.0,nM,=,Not Active,CHEMBL224,C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccccc23)N1C,True,False,254.29387999999994
CHEMBL1012216,CHEMBL511880,267.08,O=C1C(=O)c2[nH]cc3c2C(=C1Br)NCC3,Ki,10000.0,nM,=,Not Active,CHEMBL224,O=C1C(=O)c2[nH]cc3c2C(=C1Br)NCC3,True,False,267.08849
CHEMBL1012216,CHEMBL512332,268.32,C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccccc23)N1C,Ki,10000.0,nM,=,Not Active,CHEMBL224,C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccccc23)N1C,True,False,268.32096999999993
