assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1047079,CHEMBL13852,216.28,c1ccc(C2CC2)c(OCC2=NCCN2)c1,Ki,524.81,nM,=,,CHEMBL1942,c1ccc(C2CC2)c(OCC2=NCCN2)c1,True,False,216.28527000000003
CHEMBL1047079,CHEMBL569933,218.3,CCCc1ccccc1COC1=NCCN1,Ki,549.54,nM,=,,CHEMBL1942,CCCc1ccccc1COC1=NCCN1,True,False,218.30121
CHEMBL1047079,CHEMBL576819,190.25,Cc1ccccc1COC1=NCCN1,Ki,398.11,nM,=,,CHEMBL1942,Cc1ccccc1COC1=NCCN1,True,False,190.24702999999997
CHEMBL1247731,CHEMBL1082723,390.25,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,10000.0,nM,=,,CHEMBL1942,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,True,False,390.2473299999999
CHEMBL1259386,CHEMBL1255616,238.33,CCC[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,Ki,2.291,nM,=,,CHEMBL1942,CCC[C@H]1c2ccccc2[C@H]2C[C@@]12c1c[nH]cn1,True,False,238.33525999999998
CHEMBL1259386,CHEMBL1255617,222.29,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,Ki,6.761,nM,=,,CHEMBL1942,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,True,False,222.29223000000002
CHEMBL1259386,CHEMBL1255617,222.29,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,Ki,1.905,nM,=,,CHEMBL1942,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,True,False,222.29223000000002
CHEMBL1259386,CHEMBL1255617,222.29,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,Ki,3.715,nM,=,,CHEMBL1942,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,True,False,222.29223000000002
CHEMBL1259386,CHEMBL1255617,222.29,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,Ki,6.761,nM,=,,CHEMBL1942,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,True,False,222.29223000000002
CHEMBL1259386,CHEMBL1255617,222.29,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,Ki,1.905,nM,=,,CHEMBL1942,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,True,False,222.29223000000002
CHEMBL1259386,CHEMBL1255617,222.29,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,Ki,3.715,nM,=,,CHEMBL1942,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,True,False,222.29223000000002
CHEMBL1259386,CHEMBL1255617,222.29,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,Ki,6.761,nM,=,,CHEMBL1942,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,True,False,222.29223000000002
CHEMBL1259386,CHEMBL1255617,222.29,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,Ki,1.905,nM,=,,CHEMBL1942,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,True,False,222.29223000000002
CHEMBL1259386,CHEMBL1255617,222.29,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,Ki,3.715,nM,=,,CHEMBL1942,c1ccc2c(c1)[C@H]1C[C@@]1(c1c[nH]cn1)C21CC1,True,False,222.29223000000002
CHEMBL1259386,CHEMBL1255723,224.31,CC[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1,Ki,0.182,nM,=,,CHEMBL1942,CC[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1,True,False,224.30817
CHEMBL1259386,CHEMBL1255724,238.33,CCC[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1,Ki,0.3467,nM,=,,CHEMBL1942,CCC[C@H]1[C@@H]2c3ccccc3C[C@]12c1c[nH]cn1,True,False,238.33525999999998
CHEMBL1259386,CHEMBL1255770,224.31,CC1(C)[C@@H]2c3ccccc3C[C@@]21c1c[nH]cn1,Ki,1.148,nM,=,,CHEMBL1942,CC1(C)[C@@H]2c3ccccc3C[C@@]21c1c[nH]cn1,True,False,224.30817
