assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1002989,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Ki,398.11,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1002989,CHEMBL412262,487.41,CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,Ki,1995.26,nM,=,,CHEMBL253,CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,True,False,487.41144999999983
CHEMBL1002989,CHEMBL482567,498.0,O=C(NCc1cccc(Cl)c1)c1ccc2c(c1)N=C(N1CCC(F)(F)CC1)c1ccccc1S2,Ki,1258.93,nM,=,,CHEMBL253,O=C(NCc1cccc(Cl)c1)c1ccc2c(c1)N=C(N1CCC(F)(F)CC1)c1ccccc1S2,True,False,497.9985399999998
CHEMBL1002989,CHEMBL482771,420.97,CCCCNC(=O)c1ccc2c(c1)N=C(c1ccccc1Cl)c1ccccc1S2,Ki,5011.87,nM,=,,CHEMBL253,CCCCNC(=O)c1ccc2c(c1)N=C(c1ccccc1Cl)c1ccccc1S2,True,False,420.9647699999999
CHEMBL1002989,CHEMBL520349,438.96,CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(F)c(Cl)c1)c1ccccc1S2,Ki,1000.0,nM,=,,CHEMBL253,CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(F)c(Cl)c1)c1ccccc1S2,True,False,438.9551999999999
CHEMBL1003145,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,IC50,1939.8,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL1003145,CHEMBL460573,487.46,CCC#Cc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1,IC50,4328.3,nM,=,,CHEMBL253,CCC#Cc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1,True,False,487.4550799999999
CHEMBL1003145,CHEMBL461862,483.85,Cc1c(C(=O)NN2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)s1,IC50,2156.1,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)s1,True,False,483.85071999999985
CHEMBL1003145,CHEMBL462069,488.48,CCCCC#Cc1ccc(-c2c(C)c(C(=O)NCCCC)nn2-c2ccc(Cl)cc2Cl)s1,IC50,637.7,nM,=,,CHEMBL253,CCCCC#Cc1ccc(-c2c(C)c(C(=O)NCCCC)nn2-c2ccc(Cl)cc2Cl)s1,True,False,488.4834399999999
CHEMBL1003145,CHEMBL493916,499.47,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC2CC2)s1,IC50,4234.4,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC2CC2)s1,True,False,499.4662299999997
CHEMBL1003145,CHEMBL518046,469.83,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)s1,IC50,1291.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)s1,True,False,469.8236299999998
CHEMBL1005584,CHEMBL453472,345.44,CCCCCCN1C(=O)/C(=N\NC(=O)OC(C)(C)C)c2ccccc21,Ki,13.9,nM,=,,CHEMBL253,CCCCCCN1C(=O)/C(=N\NC(=O)OC(C)(C)C)c2ccccc21,True,False,345.4453399999999
CHEMBL1005584,CHEMBL456535,355.4,O=C(N/N=C1\C(=O)N(Cc2ccccc2)c2ccccc21)c1ccccc1,Ki,18.5,nM,=,,CHEMBL253,O=C(N/N=C1\C(=O)N(Cc2ccccc2)c2ccccc21)c1ccccc1,True,False,355.3996899999998
