assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1042645,CHEMBL565988,450.59,Cc1ccc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc1C,IC50,4223.0,nM,=,,CHEMBL3710,Cc1ccc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc1C,True,False,450.5825399999998
CHEMBL1042645,CHEMBL566015,466.54,O=C(/C=C/c1cccc2ccn(Cc3ccc4c(c3)OCO4)c12)NS(=O)(=O)c1cccs1,IC50,2208.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccc4c(c3)OCO4)c12)NS(=O)(=O)c1cccs1,True,False,466.5383099999999
CHEMBL1042645,CHEMBL566211,422.53,O=C(/C=C/c1cccc2ccn(Cc3ccccc3)c12)NS(=O)(=O)c1cccs1,IC50,6129.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccccc3)c12)NS(=O)(=O)c1cccs1,True,False,422.5283599999999
CHEMBL1042645,CHEMBL567274,472.59,O=C(/C=C/c1cccc2ccn(Cc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccs1,IC50,378.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccs1,True,False,472.58889999999985
CHEMBL1042645,CHEMBL584279,490.53,O=C(/C=C/c1cccc2ccn(Cc3ccccc3C(F)(F)F)c12)NS(=O)(=O)c1cccs1,IC50,2710.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccccc3C(F)(F)F)c12)NS(=O)(=O)c1cccs1,True,False,490.5267399999999
CHEMBL1042645,CHEMBL584495,452.56,COc1ccc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc1,IC50,5568.0,nM,=,,CHEMBL3710,COc1ccc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc1,True,False,452.5548499999998
CHEMBL1042645,CHEMBL585091,490.53,O=C(/C=C/c1cccc2ccn(Cc3cccc(C(F)(F)F)c3)c12)NS(=O)(=O)c1cccs1,IC50,4048.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3cccc(C(F)(F)F)c3)c12)NS(=O)(=O)c1cccs1,True,False,490.5267399999999
CHEMBL1042645,CHEMBL585581,491.42,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,IC50,357.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,True,False,491.4184199999999
CHEMBL1042646,CHEMBL566211,422.53,O=C(/C=C/c1cccc2ccn(Cc3ccccc3)c12)NS(=O)(=O)c1cccs1,IC50,119.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccccc3)c12)NS(=O)(=O)c1cccs1,True,False,422.5283599999999
CHEMBL1042646,CHEMBL567274,472.59,O=C(/C=C/c1cccc2ccn(Cc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccs1,IC50,45.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccs1,True,False,472.58889999999985
CHEMBL1042648,CHEMBL565384,437.55,Cc1cn(Cc2ccccn2)c2c(/C=C/C(=O)NS(=O)(=O)c3cccs3)cccc12,IC50,10000.0,nM,=,,CHEMBL3710,Cc1cn(Cc2ccccn2)c2c(/C=C/C(=O)NS(=O)(=O)c3cccs3)cccc12,True,False,437.5430299999999
CHEMBL1042648,CHEMBL565598,482.58,COc1cc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc(OC)c1,IC50,88.0,nM,=,,CHEMBL3710,COc1cc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc(OC)c1,True,False,482.5813399999998
CHEMBL1042648,CHEMBL565797,498.63,O=C(/C=C/c1cccc2ccn(Cc3ccccc3-c3ccccc3)c12)NS(=O)(=O)c1cccs1,IC50,326.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccccc3-c3ccccc3)c12)NS(=O)(=O)c1cccs1,True,False,498.6271399999998
CHEMBL1042648,CHEMBL565988,450.59,Cc1ccc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc1C,IC50,71.0,nM,=,,CHEMBL3710,Cc1ccc(Cn2ccc3cccc(/C=C/C(=O)NS(=O)(=O)c4cccs4)c32)cc1C,True,False,450.5825399999998
CHEMBL1042648,CHEMBL566014,415.54,CC(C)c1cccc(COc2cccc(C(=O)NS(=O)(=O)c3cccs3)c2)c1,IC50,10000.0,nM,=,,CHEMBL3710,CC(C)c1cccc(COc2cccc(C(=O)NS(=O)(=O)c3cccs3)c2)c1,True,False,415.5338199999999
CHEMBL1042648,CHEMBL566015,466.54,O=C(/C=C/c1cccc2ccn(Cc3ccc4c(c3)OCO4)c12)NS(=O)(=O)c1cccs1,IC50,14.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccc4c(c3)OCO4)c12)NS(=O)(=O)c1cccs1,True,False,466.5383099999999
CHEMBL1042648,CHEMBL566211,422.53,O=C(/C=C/c1cccc2ccn(Cc3ccccc3)c12)NS(=O)(=O)c1cccs1,IC50,98.0,nM,=,,CHEMBL3710,O=C(/C=C/c1cccc2ccn(Cc3ccccc3)c12)NS(=O)(=O)c1cccs1,True,False,422.5283599999999
CHEMBL1042648,CHEMBL566423,437.55,Cc1cn(Cc2cccnc2)c2c(/C=C/C(=O)NS(=O)(=O)c3cccs3)cccc12,IC50,2838.0,nM,=,,CHEMBL3710,Cc1cn(Cc2cccnc2)c2c(/C=C/C(=O)NS(=O)(=O)c3cccs3)cccc12,True,False,437.5430299999999
CHEMBL1042648,CHEMBL567273,390.51,O=C(Cc1csc(/C=C/c2ccccc2)n1)NS(=O)(=O)c1cccs1,IC50,10000.0,nM,=,,CHEMBL3710,O=C(Cc1csc(/C=C/c2ccccc2)n1)NS(=O)(=O)c1cccs1,True,False,390.5047299999999
CHEMBL1042648,CHEMBL576509,387.48,O=C(/C=C/c1ccc(CCc2ccccc2)o1)NS(=O)(=O)c1cccs1,IC50,7200.0,nM,=,,CHEMBL3710,O=C(/C=C/c1ccc(CCc2ccccc2)o1)NS(=O)(=O)c1cccs1,True,False,387.4796399999999
