assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1031364,CHEMBL218708,281.36,COc1cccc(/C(=C/CNC(C)=O)c2ccccc2)c1,Ki,2.5,nM,=,,CHEMBL1946,COc1cccc(/C(=C/CNC(C)=O)c2ccccc2)c1,True,False,281.35763
CHEMBL1031364,CHEMBL274438,376.5,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,Ki,0.5,nM,=,,CHEMBL1946,CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,True,False,376.50295999999986
CHEMBL1031364,CHEMBL33185,356.85,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,Ki,9.0,nM,=,,CHEMBL1946,CCC(=O)NCc1cc2c(OC)cccc2n1Cc1ccc(Cl)cc1,True,False,356.85556999999994
CHEMBL1031364,CHEMBL33549,353.42,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,Ki,0.25,nM,=,,CHEMBL1946,COc1cccc(Cc2oc3ccc(OC)cc3c2CCNC(C)=O)c1,True,False,353.4217599999999
CHEMBL1031364,CHEMBL445427,403.53,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,Ki,0.001,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,True,False,403.5287799999998
CHEMBL1031364,CHEMBL445427,403.53,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,Ki,148.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,True,False,403.5287799999998
CHEMBL1031364,CHEMBL445427,403.53,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,Ki,0.001,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,True,False,403.5287799999998
CHEMBL1031364,CHEMBL445427,403.53,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,Ki,148.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccccc43)c(CCNC(=O)C3CCC3)c2c1,True,False,403.5287799999998
CHEMBL1031364,CHEMBL45,232.28,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,Ki,0.955,nM,=,,CHEMBL1946,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,True,False,232.28467
CHEMBL1031364,CHEMBL456505,378.48,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,Ki,117.49,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,True,False,378.4781199999999
CHEMBL1031364,CHEMBL456505,378.48,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,Ki,118.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,True,False,378.4781199999999
CHEMBL1031364,CHEMBL456505,378.48,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,Ki,117.49,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,True,False,378.4781199999999
CHEMBL1031364,CHEMBL456505,378.48,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,Ki,118.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccc(N)cc43)c(CCNC(C)=O)c2c1,True,False,378.4781199999999
CHEMBL1031364,CHEMBL457352,377.49,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,Ki,14.45,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,True,False,377.49053999999984
CHEMBL1031364,CHEMBL457352,377.49,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,Ki,14.5,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,True,False,377.49053999999984
CHEMBL1031364,CHEMBL457352,377.49,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,Ki,14.45,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,True,False,377.49053999999984
CHEMBL1031364,CHEMBL457352,377.49,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,Ki,14.5,nM,=,,CHEMBL1946,CCC(=O)NCCc1c(CN2CCc3ccccc32)[nH]c2ccc(OC)cc12,True,False,377.49053999999984
CHEMBL1031364,CHEMBL457807,442.36,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,Ki,30.2,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,True,False,442.36447999999984
CHEMBL1031364,CHEMBL457807,442.36,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,Ki,30.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,True,False,442.36447999999984
CHEMBL1031364,CHEMBL457807,442.36,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,Ki,30.2,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,True,False,442.36447999999984
CHEMBL1031364,CHEMBL457807,442.36,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,Ki,30.0,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4cc(Br)ccc43)c(CCNC(C)=O)c2c1,True,False,442.36447999999984
CHEMBL1031364,CHEMBL513933,408.46,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,Ki,26.3,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,True,False,408.4609799999999
CHEMBL1031364,CHEMBL513933,408.46,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,Ki,26.5,nM,=,,CHEMBL1946,COc1ccc2[nH]c(CN3CCc4ccc([N+](=O)[O-])cc43)c(CCNC(C)=O)c2c1,True,False,408.4609799999999
