assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1219966,CHEMBL11509,409.44,O=C(O)c1ccccc1C(=O)/C=C/c1ccc(OCc2ccc3ccccc3n2)cc1,IC50,143.0,nM,=,,CHEMBL1798,O=C(O)c1ccccc1C(=O)/C=C/c1ccc(OCc2ccc3ccccc3n2)cc1,True,False,409.4456299999999
CHEMBL1219966,CHEMBL11609,481.55,CCCCOc1ccc(C(=O)O)cc1C(=O)/C=C/c1cccc(OCc2ccc3ccccc3n2)c1,IC50,300.0,nM,=,,CHEMBL1798,CCCCOc1ccc(C(=O)O)cc1C(=O)/C=C/c1cccc(OCc2ccc3ccccc3n2)c1,True,False,481.5533899999998
CHEMBL1219966,CHEMBL11625,435.48,Cc1cc(C(=O)O)c(O)c(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c1,IC50,105.0,nM,=,,CHEMBL1798,Cc1cc(C(=O)O)c(O)c(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c1,True,False,435.4838699999998
CHEMBL1219966,CHEMBL11687,409.44,O=C(O)c1ccccc1C(=O)/C=C/c1cccc(OCc2ccc3ccccc3n2)c1,IC50,31.0,nM,=,,CHEMBL1798,O=C(O)c1ccccc1C(=O)/C=C/c1cccc(OCc2ccc3ccccc3n2)c1,True,False,409.4456299999999
CHEMBL1219966,CHEMBL11785,459.89,O=C(O)c1cc(Cl)c(O)c(C(=O)/C=C/c2ccc(OCc3ccc4ccccc4n3)cc2)c1,IC50,1700.0,nM,=,,CHEMBL1798,O=C(O)c1cc(Cl)c(O)c(C(=O)/C=C/c2ccc(OCc3ccc4ccccc4n3)cc2)c1,True,False,459.8900599999998
CHEMBL1219966,CHEMBL11791,425.44,O=C(O)c1ccc(O)c(C(=O)/C=C/c2ccc(OCc3ccc4ccccc4n3)cc2)c1,IC50,450.0,nM,=,,CHEMBL1798,O=C(O)c1ccc(O)c(C(=O)/C=C/c2ccc(OCc3ccc4ccccc4n3)cc2)c1,True,False,425.44502999999986
CHEMBL1219966,CHEMBL11793,402.45,N#Cc1ccc(O)c(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c1,IC50,346.0,nM,=,,CHEMBL1798,N#Cc1ccc(O)c(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c1,True,False,402.45670999999976
CHEMBL1219966,CHEMBL11870,475.51,O=C(/C=C/c1cccc(/C=C/c2ccc3ccccc3n2)c1)c1cc(OCc2nn[nH]n2)ccc1O,IC50,45.0,nM,=,,CHEMBL1798,O=C(/C=C/c1cccc(/C=C/c2ccc3ccccc3n2)c1)c1cc(OCc2nn[nH]n2)ccc1O,True,False,475.51126999999985
CHEMBL1219966,CHEMBL11899,449.47,O=C(/C=C/c1ccc(OCc2ccc3ccccc3n2)cc1)c1cc(-c2nn[nH]n2)ccc1O,IC50,14.0,nM,=,,CHEMBL1798,O=C(/C=C/c1ccc(OCc2ccc3ccccc3n2)cc1)c1cc(-c2nn[nH]n2)ccc1O,True,False,449.4730299999999
CHEMBL1219966,CHEMBL11905,455.9,O=C(O)c1cc(Cl)cc(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c1O,IC50,6.6,nM,=,,CHEMBL1798,O=C(O)c1cc(Cl)cc(C(=O)/C=C/c2cccc(/C=C/c3ccc4ccccc4n3)c2)c1O,True,False,455.9018099999998
CHEMBL1219966,CHEMBL11921,459.89,O=C(O)c1cc(Cl)cc(C(=O)/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)c1O,IC50,104.0,nM,=,,CHEMBL1798,O=C(O)c1cc(Cl)cc(C(=O)/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)c1O,True,False,459.8900599999998
CHEMBL1219966,CHEMBL11950,425.44,O=C(O)c1cccc(C(=O)/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)c1O,IC50,415.0,nM,=,,CHEMBL1798,O=C(O)c1cccc(C(=O)/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)c1O,True,False,425.4450299999998
CHEMBL1219966,CHEMBL1213782,376.41,O=C(O)c1ccc(O)c(C(=O)/C=C/c2ccc(OCC3=CCCC=C3)cc2)c1,IC50,10000.0,nM,=,,CHEMBL1798,O=C(O)c1ccc(O)c(C(=O)/C=C/c2ccc(OCC3=CCCC=C3)cc2)c1,True,False,376.4128499999999
CHEMBL1219966,CHEMBL1213844,358.35,O=C(O)c1cccc2c(=O)cc(-c3ccc(Oc4ccccc4)cc3)oc12,IC50,10000.0,nM,=,,CHEMBL1798,O=C(O)c1cccc2c(=O)cc(-c3ccc(Oc4ccccc4)cc3)oc12,True,False,358.35387999999983
CHEMBL1219966,CHEMBL1214353,480.48,O=C(O)c1cc(=O)c2cccc(C(=O)NCc3ccc(OCc4ccc5ccccc5n4)cc3)c2o1,IC50,168.0,nM,=,,CHEMBL1798,O=C(O)c1cc(=O)c2cccc(C(=O)NCc3ccc(OCc4ccc5ccccc5n4)cc3)c2o1,True,False,480.4813999999997
CHEMBL1219966,CHEMBL1214415,438.45,O=C(/C=C/c1ccc(OCc2nc3ccccc3[nH]2)cc1)c1cc(-c2nnn[nH]2)ccc1O,IC50,527.0,nM,=,,CHEMBL1798,O=C(/C=C/c1ccc(OCc2nc3ccccc3[nH]2)cc1)c1cc(-c2nnn[nH]2)ccc1O,True,False,438.44945999999993
CHEMBL1219966,CHEMBL1214416,448.86,O=C(O)c1cc(Cl)cc(C(=O)/C=C/c2ccc(OCc3nc4ccccc4[nH]3)cc2)c1O,IC50,10000.0,nM,=,,CHEMBL1798,O=C(O)c1cc(Cl)cc(C(=O)/C=C/c2ccc(OCc3nc4ccccc4[nH]3)cc2)c1O,True,False,448.8664899999999
CHEMBL1219966,CHEMBL1214582,479.53,O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2CO)c1,IC50,14.0,nM,=,,CHEMBL1798,O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2CO)c1,True,False,479.5313399999999
CHEMBL1219966,CHEMBL127842,449.51,O=C(O)c1ccc(COCc2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)cc1,IC50,7.3,nM,=,,CHEMBL1798,O=C(O)c1ccc(COCc2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)cc1,True,False,449.5109599999998
CHEMBL1219966,CHEMBL128151,454.53,O=C(O)CCCc1ccc(C(=O)NCc2ccc(OCc3ccc4ccccc4n3)cc2)cc1,IC50,44.0,nM,=,,CHEMBL1798,O=C(O)CCCc1ccc(C(=O)NCc2ccc(OCc3ccc4ccccc4n3)cc2)cc1,True,False,454.5304199999998
CHEMBL1219966,CHEMBL130846,463.53,O=C(O)c1ccc(CCOCc2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)cc1,IC50,2.7,nM,=,,CHEMBL1798,O=C(O)c1ccc(CCOCc2ccc3ccc(OCc4ccc5ccccc5n4)cc3c2)cc1,True,False,463.53804999999977
CHEMBL1219966,CHEMBL131025,490.56,O=C(O)CCCc1ccc(NC(=O)c2ccc3cc(OCc4ccc5ccccc5n4)ccc3c2)cc1,IC50,7.3,nM,=,,CHEMBL1798,O=C(O)CCCc1ccc(NC(=O)c2ccc3cc(OCc4ccc5ccccc5n4)ccc3c2)cc1,True,False,490.5638699999998
