assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1051058,CHEMBL561539,364.81,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,Ki,10000.0,nM,=,,CHEMBL2069,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,True,False,364.8100099999999
CHEMBL1054927,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,IC50,14.0,nM,=,,CHEMBL2069,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL1054927,CHEMBL550465,417.46,CN([C@@H]1CCc2c(c3ncccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(c3ncccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054927,CHEMBL550868,417.46,CN([C@@H]1CCc2c(c3ccncc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(c3ccncc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054927,CHEMBL552211,417.46,CN([C@@H]1CCc2c(c3cccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(c3cccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054927,CHEMBL556849,418.45,CN([C@@H]1CCc2c(c3nccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(c3nccnc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,418.4500799999999
CHEMBL1054927,CHEMBL557117,417.46,CN([C@@H]1CCc2c(CC(=O)O)c3ncccc3n2C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(CC(=O)O)c3ncccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,417.4624999999999
CHEMBL1054927,CHEMBL560993,348.38,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,IC50,10000.0,nM,=,,CHEMBL2069,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,True,False,348.3802399999999
CHEMBL1054927,CHEMBL561132,416.47,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL1054927,CHEMBL564920,416.47,CN([C@@H]1CCc2c(CC(=O)O)c3ccccn3c2C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,,CHEMBL2069,CN([C@@H]1CCc2c(CC(=O)O)c3ccccn3c2C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL1060751,CHEMBL557109,333.41,CCC(CC)c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,Ki,10000.0,nM,=,,CHEMBL2069,CCC(CC)c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1,True,False,333.41212999999993
CHEMBL1117652,CHEMBL1084009,478.47,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,Ki,6700.0,nM,=,,CHEMBL2069,O=C(O)c1ccc(C2(NC(=O)c3cccc4ccn(Cc5ccc(C(F)(F)F)cc5)c34)CC2)cc1,True,False,478.4752199999998
CHEMBL1212495,CHEMBL1210154,336.42,C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,IC50,10000.0,nM,=,,CHEMBL2069,C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,True,False,336.41556999999983
