assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1045307,CHEMBL585581,491.42,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,IC50,10000.0,nM,=,,CHEMBL1881,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,True,False,491.4184199999999
CHEMBL1072473,CHEMBL591431,468.79,C[C@@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,384.0,nM,=,,CHEMBL1881,C[C@@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,468.7895699999998
CHEMBL1072473,CHEMBL597997,473.52,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,Ki,5900.0,nM,=,,CHEMBL1881,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,473.5181899999998
CHEMBL1072473,CHEMBL598198,497.55,Cc1sc(C)c(C(=O)NC2(c3ccc(-c4nn[nH]n4)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,Ki,10000.0,nM,=,,CHEMBL1881,Cc1sc(C)c(C(=O)NC2(c3ccc(-c4nn[nH]n4)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,True,False,497.54618999999974
CHEMBL1072473,CHEMBL599051,399.9,C[C@H](NC(=O)c1cscc1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,16.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1cscc1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,399.8995099999998
CHEMBL1072473,CHEMBL599052,468.79,C[C@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,Ki,746.0,nM,=,,CHEMBL1881,C[C@H](NC(=O)c1c(Cl)sc(Cl)c1Cc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,True,False,468.7895699999998
CHEMBL1072473,CHEMBL599262,427.95,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(Cl)cc1,Ki,202.0,nM,=,,CHEMBL1881,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(Cl)cc1,True,False,427.9536899999998
CHEMBL1072473,CHEMBL601299,454.76,O=C(O)c1ccc(CNC(=O)c2c(Cl)sc(Cl)c2Cc2cccc(Cl)c2)cc1,Ki,43.0,nM,=,,CHEMBL1881,O=C(O)c1ccc(CNC(=O)c2c(Cl)sc(Cl)c2Cc2cccc(Cl)c2)cc1,True,False,454.7624799999999
CHEMBL1072473,CHEMBL603462,473.52,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1cccc(C(F)(F)F)c1,Ki,10000.0,nM,=,,CHEMBL1881,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1cccc(C(F)(F)F)c1,True,False,473.5181899999998
CHEMBL1072473,CHEMBL603690,461.51,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1,Ki,1194.0,nM,=,,CHEMBL1881,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1ccc(C(F)(F)F)cc1,True,False,461.5070399999998
CHEMBL1072473,CHEMBL604546,427.95,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(Cl)c1,Ki,467.0,nM,=,,CHEMBL1881,Cc1sc(C)c(C(=O)N[C@@H](C)c2ccc(C(=O)O)cc2)c1Cc1cccc(Cl)c1,True,False,427.95368999999977
