assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1013154,CHEMBL178267,416.54,Fc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,Ki,4.62,nM,=,,CHEMBL214,Fc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,True,False,416.54622999999987
CHEMBL1013154,CHEMBL31354,422.57,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,Ki,0.9,nM,=,,CHEMBL214,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,True,False,422.5753299999999
CHEMBL1013154,CHEMBL359495,416.54,Fc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,Ki,36.7,nM,=,,CHEMBL214,Fc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6[nH]ccc56)CC4)CC3)c2c1,True,False,416.54622999999987
CHEMBL1013154,CHEMBL479781,412.58,Cc1[nH]c2ccccc2c1[C@H]1CC[C@@H](N2CCN(c3cccc4[nH]ccc34)CC2)CC1,Ki,87.1,nM,=,,CHEMBL214,Cc1[nH]c2ccccc2c1[C@H]1CC[C@@H](N2CCN(c3cccc4[nH]ccc34)CC2)CC1,True,False,412.58288999999985
CHEMBL1013154,CHEMBL479782,412.58,Cc1[nH]c2ccccc2c1[C@H]1CC[C@H](N2CCN(c3cccc4[nH]ccc34)CC2)CC1,Ki,13.0,nM,=,,CHEMBL214,Cc1[nH]c2ccccc2c1[C@H]1CC[C@H](N2CCN(c3cccc4[nH]ccc34)CC2)CC1,True,False,412.58288999999985
CHEMBL1013154,CHEMBL479986,427.57,Fc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6ccccc56)CC4)CC3)c2c1,Ki,42.6,nM,=,,CHEMBL214,Fc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6ccccc56)CC4)CC3)c2c1,True,False,427.5697999999998
CHEMBL1013154,CHEMBL480932,435.58,N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,Ki,58.1,nM,=,,CHEMBL214,N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,True,False,435.57682999999986
CHEMBL1013154,CHEMBL480935,465.65,CC(C)n1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,Ki,694.2,nM,=,,CHEMBL214,CC(C)n1cc([C@H]2CC[C@@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,True,False,465.64694999999983
CHEMBL1013154,CHEMBL481108,428.56,Fc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,Ki,97.2,nM,=,,CHEMBL214,Fc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,True,False,428.55737999999985
CHEMBL1013154,CHEMBL481109,428.56,Fc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,Ki,8.3,nM,=,,CHEMBL214,Fc1ccc2[nH]cc([C@H]3CC[C@H](N4CCN(c5cccc6ncccc56)CC4)CC3)c2c1,True,False,428.55737999999985
CHEMBL1013154,CHEMBL481112,451.62,CCn1cc([C@H]2CC[C@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,Ki,827.6,nM,=,,CHEMBL214,CCn1cc([C@H]2CC[C@H](N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,True,False,451.61985999999985
