assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1047087,CHEMBL568783,432.89,Nc1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,IC50,130.0,nM,=,,CHEMBL5071,Nc1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,True,False,432.88588999999985
CHEMBL1047087,CHEMBL568785,454.5,CCNC(=O)c1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,IC50,13.0,nM,=,,CHEMBL5071,CCNC(=O)c1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,True,False,454.5055899999998
CHEMBL1047087,CHEMBL569028,440.52,CCNCc1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,IC50,10000.0,nM,=,,CHEMBL5071,CCNCc1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,True,False,440.52212999999983
CHEMBL1047087,CHEMBL569530,488.95,CCNC(=O)c1ccc(Oc2cc(Cl)cc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,IC50,3.0,nM,=,,CHEMBL5071,CCNC(=O)c1ccc(Oc2cc(Cl)cc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,True,False,488.9506199999998
CHEMBL1047087,CHEMBL569761,496.59,CCN(CC)C(=O)c1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccc(C)cc2)c1,IC50,1100.0,nM,=,,CHEMBL5071,CCN(CC)C(=O)c1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccc(C)cc2)c1,True,False,496.58685999999983
CHEMBL1047087,CHEMBL570619,413.45,COc1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,IC50,1400.0,nM,=,,CHEMBL5071,COc1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,True,False,413.4526799999998
CHEMBL1047087,CHEMBL570652,488.95,CCC(=O)Nc1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,IC50,7.0,nM,=,,CHEMBL5071,CCC(=O)Nc1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,True,False,488.9506199999998
CHEMBL1047087,CHEMBL570850,426.45,NC(=O)c1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,IC50,47.0,nM,=,,CHEMBL5071,NC(=O)c1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,True,False,426.45140999999984
CHEMBL1047087,CHEMBL584933,425.46,CC(=O)c1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,IC50,380.0,nM,=,,CHEMBL5071,CC(=O)c1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccccc2)c1,True,False,425.46382999999986
CHEMBL1047087,CHEMBL584945,468.53,CCNC(=O)c1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccc(C)cc2)c1,IC50,7.0,nM,=,,CHEMBL5071,CCNC(=O)c1ccc(Oc2cccc(CC(=O)O)c2)c(NS(=O)(=O)c2ccc(C)cc2)c1,True,False,468.5326799999998
CHEMBL1047087,CHEMBL584946,417.87,O=C(O)Cc1cccc(Oc2ccc(Cl)cc2NS(=O)(=O)c2ccccc2)c1,IC50,680.0,nM,=,,CHEMBL5071,O=C(O)Cc1cccc(Oc2ccc(Cl)cc2NS(=O)(=O)c2ccccc2)c1,True,False,417.8712199999998
CHEMBL1051055,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,Ki,73.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL1051055,CHEMBL398126,282.77,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,Ki,59.0,nM,=,,CHEMBL5071,O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,True,False,282.7698799999999
CHEMBL1051055,CHEMBL549587,330.37,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccccc1,Ki,282.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccccc1,True,False,330.36497999999995
CHEMBL1051055,CHEMBL549793,432.81,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,Ki,1171.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,True,False,432.8083899999999
CHEMBL1051055,CHEMBL551274,382.8,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(Cl)c1,Ki,158.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(Cl)c1,True,False,382.8004399999999
CHEMBL1051055,CHEMBL557457,375.36,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,Ki,48.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,True,False,375.36250999999993
CHEMBL1051055,CHEMBL557662,399.43,CCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,Ki,43.0,nM,=,,CHEMBL5071,CCOc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1C#N,True,False,399.4284399999999
CHEMBL1051055,CHEMBL559044,373.37,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,Ki,36.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,True,False,373.36528999999996
CHEMBL1051055,CHEMBL559316,389.82,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,Ki,35.0,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(C#N)c1,True,False,389.81988999999993
