assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL1030598,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,89.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL1030598,CHEMBL459350,494.72,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,Ki,305.0,nM,=,,CHEMBL2056,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,True,False,494.7266399999997
CHEMBL1030598,CHEMBL629,277.41,CN(C)CCC=C1c2ccccc2CCc2ccccc21,Ki,89.0,nM,=,,CHEMBL2056,CN(C)CCC=C1c2ccccc2CCc2ccccc21,True,False,277.4130099999999
CHEMBL1030598,CHEMBL71,318.87,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,Ki,96.0,nM,=,,CHEMBL2056,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True,False,318.87137999999993
CHEMBL1030598,CHEMBL726,437.53,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,Ki,179.0,nM,=,,CHEMBL2056,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,True,False,437.53121999999985
CHEMBL1030598,CHEMBL908,315.87,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,Ki,18.0,nM,=,,CHEMBL2056,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,True,False,315.86785999999995
CHEMBL1038852,CHEMBL25856,267.33,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,Ki,35.7,nM,=,,CHEMBL2056,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,True,False,267.3305399999999
CHEMBL1038852,CHEMBL487387,327.38,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,Ki,5.9,nM,=,,CHEMBL2056,COc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,True,False,327.38352
CHEMBL1059283,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,21.38,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL1059283,CHEMBL54,375.87,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Ki,6.166,nM,=,,CHEMBL2056,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,False,375.87435999999985
CHEMBL1059283,CHEMBL85,410.49,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,Ki,147.91,nM,=,,CHEMBL2056,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,True,False,410.4956399999998
CHEMBL1212472,CHEMBL1210154,336.42,C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,IC50,10000.0,nM,=,,CHEMBL2056,C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,True,False,336.41556999999983
CHEMBL1247747,CHEMBL1082723,390.25,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,10000.0,nM,=,,CHEMBL2056,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,True,False,390.2473299999999
CHEMBL1663582,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,0.82,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL1781412,CHEMBL521582,355.52,CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1.Cl,IC50,10000.0,nM,=,,CHEMBL2056,CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,True,False,355.5249599999999
