0,0,2.8187357670683166
0,1,3.0142993482700784
0,2,3.0703995962594273
0,3,3.3316030552394666
0,4,2.949963071848831
0,5,3.3912647483288128
0,6,3.4033498040462393
0,7,3.328100898786502
0,8,3.0467589098566004
0,9,3.078592555844575
1,0,2.8632758435276173
1,1,3.062855294115435
1,2,3.1196565670238368
1,3,3.379960795800534
1,4,2.998266722410616
1,5,3.4568192058420064
1,6,3.467354619380655
1,7,3.3749802051746673
1,8,3.095409441546984
1,9,3.1286934486876716
2,0,2.3816073035034226
2,1,2.497789892261209
2,2,2.534424753910825
2,3,1.9667257851359266
2,4,2.4722680039677822
2,5,2.7650042397760775
2,6,2.758158124105154
2,7,1.9881401204199414
2,8,2.529085377620669
2,9,2.5631562728275488
3,0,2.3763326887859324
3,1,2.489871631895318
3,2,2.5368198878993944
3,3,1.8804636436697566
3,4,2.4690320855131302
3,5,2.7780087516037457
3,6,2.7706114237187407
3,7,1.9014988286898142
3,8,2.536846436044957
3,9,2.574694861424165
4,0,3.798074605348257
4,1,4.033189746073369
4,2,4.082868153815649
4,3,4.277561174001835
4,4,3.9639910779299794
4,5,4.430680445409314
4,6,4.444997937574485
4,7,4.276945691064286
4,8,4.052937775720693
4,9,4.081341219751819
5,0,2.6293146371360434
5,1,2.8226163697052047
5,2,2.884014403748432
5,3,3.1693718767216232
5,4,2.7565763437241553
5,5,3.217023969711194
5,6,3.2232320499985314
5,7,3.1578713056403243
5,8,2.8599378615686004
5,9,2.8924876086801863
6,0,2.6298421058279087
6,1,2.823160013977665
6,2,2.8846089657575775
6,3,3.1696395666210675
6,4,2.7571278544829947
6,5,3.217687571428407
6,6,3.2238818362090162
6,7,3.1581080977490217
6,8,2.860552264836165
6,9,2.893118849529499
7,0,2.5110827132134608
7,1,2.6802985019379646
7,2,2.7376843490468654
7,3,3.056802956669547
7,4,2.6206486382146337
7,5,3.0512820411961616
7,6,3.0613110089643136
7,7,3.051191678481023
7,8,2.7178917582386988
7,9,2.750295231940162
8,0,2.33803208539727
8,1,2.438212770262656
8,2,2.4471094574313588
8,3,2.024762455282477
8,4,2.40344264574163
8,5,2.6439950461436097
8,6,2.644214480832157
8,7,2.031926487034229
8,8,2.427917160876072
8,9,2.447591183612445
9,0,2.8587609314173434
9,1,2.992391691150285
9,2,3.027115129469258
9,3,2.572182794886915
9,4,2.968876381577602
9,5,3.2678506776827216
9,6,3.2665013415378503
9,7,2.594032793808006
9,8,3.0205906502547686
9,9,3.0533715940602275
