0,0,2.0742927763350982
0,1,2.111617753958447
0,2,2.2553867928245857
0,3,2.108062691460045
0,4,5.5474029140986945
0,5,1.2812894199330613
0,6,3.1589318243858315
0,7,5.255191406996786
0,8,3.311514323893781
0,9,5.608401896114686
1,0,1.8889396841443915
1,1,1.9163349598523
1,2,2.0496769318639667
1,3,1.9139398398964969
1,4,5.456753578001353
1,5,1.1066224977992916
1,6,2.8905833176698135
1,7,5.158548345040647
1,8,3.0665091705452254
1,9,5.4959738671740785
2,0,2.2329658726461665
2,1,2.281271473410068
2,2,2.4313932153116067
2,3,2.2762506005565566
2,4,5.770505972255558
2,5,1.639336512218639
2,6,3.5576844766115054
2,7,5.570005723539396
2,8,3.6610609254949105
2,9,5.823417847244449
3,0,3.020332400783373
3,1,2.963451378838648
3,2,2.905440546434297
3,3,2.9843163087698614
3,4,5.037847677129708
3,5,3.5832789885917133
3,6,2.185454243220571
3,7,3.9086965836540593
3,8,2.351241678946321
3,9,4.8196309032874
4,0,3.1246479839707613
4,1,3.061485300697742
4,2,3.0148695611439877
4,3,3.0815935171668847
4,4,4.90753409397269
4,5,3.5893937880278255
4,6,2.1753934982480367
4,7,3.812959962197101
4,8,2.3822111138070095
4,9,4.711448069022785
5,0,3.2119698245533206
5,1,3.1540826915859617
5,2,3.0979043824437373
5,3,3.171846294835166
5,4,4.854000680519508
5,5,3.6698209331906524
5,6,2.1953504009964653
5,7,3.791398352980316
5,8,2.4148693943477655
5,9,4.652373366156864
6,0,3.122403518569469
6,1,3.074761314708686
6,2,3.004698351876203
6,3,3.0937590442652034
6,4,4.8887567660784566
6,5,3.6313165097223035
6,6,2.1731289954170556
6,7,3.8271512249343003
6,8,2.3736047814842123
6,9,4.675719443981533
7,0,2.8460141812785222
7,1,2.836695568888255
7,2,2.819656058246456
7,3,2.838670614913512
7,4,4.568568627005609
7,5,2.4807882792518012
7,6,1.0914450349858862
7,7,3.5484617529004354
7,8,1.5591268255466397
7,9,4.499469340288103
8,0,3.749305388138799
8,1,3.808970734915956
8,2,3.658738912650813
8,3,3.7879989548524082
8,4,4.025346237133812
8,5,4.188008340242892
8,6,4.0428165760792805
8,7,5.0393512393071145
8,8,3.775506950385331
8,9,3.7633293545806215
9,0,4.749591890442168
9,1,4.810017555527592
9,2,4.747040763351055
9,3,4.792859031748929
9,4,1.9908335164411708
9,5,4.397721733064665
9,6,3.998033853317292
9,7,3.4330701299883457
9,8,3.8554336549751254
9,9,2.1321243171586612
