0,0,2.3993980290907566
0,1,2.186584926093191
0,2,2.3825971919795172
0,3,2.489424694609953
0,4,2.2443451617176278
0,5,2.311091954607737
0,6,2.4298398354930355
0,7,2.5123496784623818
0,8,2.466555186817553
0,9,1.4820158005777253
1,0,2.3364394999898273
1,1,2.198311870680042
1,2,2.4320638940417756
1,3,2.3977689584311133
1,4,2.2735162008711622
1,5,2.25919318163794
1,6,2.3868576462174516
1,7,2.4755919631349355
1,8,2.4104506746083
1,9,1.5212293722713457
2,0,2.442239252349624
2,1,2.2068540763596443
2,2,2.4164828936783533
2,3,2.4987846912759704
2,4,2.2815680693746176
2,5,2.3382235455826366
2,6,2.466226217327839
2,7,2.540840803640802
2,8,2.5019433559980073
2,9,1.5313783601361157
3,0,3.020022849039006
3,1,2.681599486230992
3,2,2.735583796094178
3,3,2.7077090725719466
3,4,2.8234791855046057
3,5,2.818113574843774
3,6,2.8961250042000026
3,7,2.6753107119507833
3,8,3.100240219943702
3,9,1.7933150420434858
4,0,3.251632209021521
4,1,2.8343652941653756
4,2,2.73656042497177
4,3,2.7169256251130354
4,4,2.974649578075452
4,5,3.0279341701127396
4,6,2.9125777412324068
4,7,2.723236933789489
4,8,3.2818935996088667
4,9,1.935337444409806
5,0,3.019248895652361
5,1,2.6345232473297773
5,2,2.687135956817041
5,3,2.663959765940793
5,4,2.7733578475689575
5,5,2.8070443372897524
5,6,2.835311732977113
5,7,2.6647365020591756
5,8,3.067419718761054
5,9,1.7306824957119935
6,0,3.019248895652361
6,1,2.6345232473297773
6,2,2.687135956817041
6,3,2.663959765940793
6,4,2.7733578475689575
6,5,2.8070443372897524
6,6,2.835311732977113
6,7,2.6647365020591756
6,8,3.067419718761054
6,9,1.7306824957119935
7,0,3.019248895652361
7,1,2.6345232473297773
7,2,2.687135956817041
7,3,2.663959765940793
7,4,2.7733578475689575
7,5,2.8070443372897524
7,6,2.835311732977113
7,7,2.6647365020591756
7,8,3.067419718761054
7,9,1.7306824957119935
8,0,3.045885836591678
8,1,2.6597314838045683
8,2,2.702472724642266
8,3,2.675763133437911
8,4,2.798324007218728
8,5,2.829888202133529
8,6,2.854663717683392
8,7,2.677672759792154
8,8,3.0941257134675384
8,9,1.7467302201866142
9,0,3.070141893135345
9,1,2.7297856454059657
9,2,2.7675771450566065
9,3,2.7613283556023096
9,4,2.8736948679095735
9,5,2.874946260432638
9,6,2.9526396273106386
9,7,2.720137391967867
9,8,3.1512806146584844
9,9,1.896918523508023
