Q16539,CHEMBL2385551_lig,CHEMBL2385552_lig
Q16539,CHEMBL2385551_lig-CHEMBL2385552_lig
Q16539,CHEMBL195942_lig-CHEMBL2385553_lig
Q16539,CHEMBL2385552_lig-CHEMBL371716_lig
Q16539,CHEMBL2385552_lig-CHEMBL364441_lig
Q16539,CHEMBL2385551_lig-CHEMBL2385553_lig
Q16539,CHEMBL2385553_lig-CHEMBL364441_lig
Q16539,CHEMBL195942_lig-CHEMBL2385552_lig
Q16539,CHEMBL2385553_lig-CHEMBL371716_lig
Q16539,CHEMBL10_lig-CHEMBL2385552_lig
Q16539,CHEMBL197799_lig-CHEMBL2385552_lig
Q16539,CHEMBL198323_lig-CHEMBL2385553_lig
Q16539,CHEMBL10_lig-CHEMBL2385553_lig
