0,0,2.1751617071419904
0,1,2.2478318351677564
0,2,4.115132188756508
0,3,3.1801944063862444
0,4,4.161442455672484
0,5,3.57020972801961
0,6,4.162297187140277
0,7,2.823293905899429
0,8,2.887821673755274
0,9,4.6986148793607105
1,0,2.176292793641238
1,1,2.2459155551580103
1,2,4.100826072644632
1,3,3.186549877569693
1,4,4.149606873584111
1,5,3.5593390062214696
1,6,4.146822017099127
1,7,2.8188779124898895
1,8,2.8819645707614727
1,9,4.68114044184892
2,0,2.2007690536502875
2,1,2.2757634652050287
2,2,4.118473397653657
2,3,3.216214442620903
2,4,4.161336329647013
2,5,3.5781434773950953
2,6,4.156547855027131
2,7,2.80606075087903
2,8,2.865314893214793
2,9,4.687146472718334
3,0,2.6782682509738445
3,1,2.806821292936701
3,2,4.476442379003984
3,3,3.5871812782155885
3,4,4.3937611409074195
3,5,3.463437433846085
3,6,3.9087801910254654
3,7,2.876108313169091
3,8,2.8581807945793694
3,9,4.371248867706337
4,0,2.1498060666437864
4,1,2.2098484445907953
4,2,4.082660313609856
4,3,3.151016878601108
4,4,4.141363868583116
4,5,3.5958095493221194
4,6,4.192618582481087
4,7,2.8566765385315205
4,8,2.9258569697024543
4,9,4.743955655492004
5,0,2.7519387950019896
5,1,2.881030646365823
5,2,4.490493856667334
5,3,3.7019580852948333
5,4,4.415515351500353
5,5,3.546407109462659
5,6,3.951653365817547
5,7,2.950248520225445
5,8,2.917853271282453
5,9,4.394618485192657
6,0,2.6624126795809255
6,1,2.7889589434623776
6,2,4.464001141043097
6,3,3.586327516571682
6,4,4.3851000943160106
6,5,3.4779944035800487
6,6,3.9186544933953873
6,7,2.891606438290043
6,8,2.870748115061373
6,9,4.393564374406779
7,0,2.25719264483976
7,1,2.361883555704021
7,2,4.047214212631246
7,3,3.392233044853777
7,4,4.112824705335964
7,5,3.6715479194119975
7,6,4.212138337457489
7,7,2.7545422772162036
7,8,2.8082291491029667
7,9,4.634759213667569
8,0,2.2796951637596194
8,1,2.3939516416461624
8,2,4.056874194169861
8,3,3.4288317600431557
8,4,4.120767602189531
8,5,3.6827379959690125
8,6,4.214833954643274
8,7,2.750663416884033
8,8,2.800627995779314
8,9,4.617833995440859
9,0,2.176128961706642
9,1,2.2427884044085293
9,2,4.067959346992711
9,3,3.206293381662194
9,4,4.127585286102846
9,5,3.609240239988783
9,6,4.187478929428251
9,7,2.8315794434882853
9,8,2.8958950379911657
9,9,4.716226652353401
